test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
2584,cifar10_test_02584,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2584,frog,frog,0.9999998807907104,True,True,,correct
2585,cifar10_test_02585,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2585,cat,cat,0.9999986886978149,True,True,,correct
2586,cifar10_test_02586,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2586,horse,horse,0.9997530579566956,True,True,,correct
2587,cifar10_test_02587,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2587,airplane,airplane,0.9999997615814209,True,True,,correct
2588,cifar10_test_02588,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2588,deer,deer,0.9999984502792358,True,True,,correct
2589,cifar10_test_02589,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2589,airplane,airplane,0.9999998807907104,True,True,,correct
2590,cifar10_test_02590,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2590,dog,dog,0.9897128343582153,True,True,,correct
2591,cifar10_test_02591,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2591,ship,ship,1.0,True,True,,correct
2592,cifar10_test_02592,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2592,bird,deer,0.9989567995071411,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/02592_true-bird_pred-deer.png,false_negative_for_bird;false_positive_for_deer
2593,cifar10_test_02593,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2593,ship,ship,0.9999998807907104,True,True,,correct
2594,cifar10_test_02594,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2594,airplane,airplane,0.9999368190765381,True,True,,correct
2595,cifar10_test_02595,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2595,deer,deer,0.9999998807907104,True,True,,correct
2596,cifar10_test_02596,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2596,truck,truck,0.9999996423721313,True,True,,correct
2597,cifar10_test_02597,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2597,bird,bird,0.9999998807907104,True,True,,correct
2598,cifar10_test_02598,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2598,cat,cat,0.999997615814209,True,True,,correct
2599,cifar10_test_02599,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2599,frog,frog,0.9999856948852539,True,True,,correct
2600,cifar10_test_02600,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2600,ship,ship,1.0,True,True,,correct
2601,cifar10_test_02601,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2601,automobile,automobile,1.0,True,True,,correct
2602,cifar10_test_02602,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2602,frog,frog,1.0,True,True,,correct
2603,cifar10_test_02603,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2603,airplane,airplane,1.0,True,True,,correct
2604,cifar10_test_02604,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2604,ship,ship,0.9999998807907104,True,True,,correct
2605,cifar10_test_02605,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2605,deer,cat,0.5072640776634216,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/02605_true-deer_pred-cat.png,false_negative_for_deer;false_positive_for_cat
2606,cifar10_test_02606,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2606,cat,cat,0.9999985694885254,True,True,,correct
2607,cifar10_test_02607,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2607,automobile,automobile,0.9999998807907104,True,True,,correct
2608,cifar10_test_02608,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2608,deer,deer,0.9999994039535522,True,True,,correct
2609,cifar10_test_02609,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2609,dog,dog,0.9999998807907104,True,True,,correct
2610,cifar10_test_02610,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2610,bird,bird,0.9999996423721313,True,True,,correct
2611,cifar10_test_02611,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2611,deer,deer,0.9999924898147583,True,True,,correct
2612,cifar10_test_02612,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2612,cat,cat,0.9999927282333374,True,True,,correct
2613,cifar10_test_02613,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2613,frog,frog,0.9999997615814209,True,True,,correct
2614,cifar10_test_02614,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2614,airplane,airplane,0.9999998807907104,True,True,,correct
2615,cifar10_test_02615,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2615,horse,horse,0.9999997615814209,True,True,,correct
2616,cifar10_test_02616,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2616,automobile,automobile,1.0,True,True,,correct
2617,cifar10_test_02617,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2617,cat,cat,0.9999996423721313,True,True,,correct
2618,cifar10_test_02618,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2618,dog,dog,1.0,True,True,,correct
2619,cifar10_test_02619,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2619,horse,horse,0.9999991655349731,True,True,,correct
2620,cifar10_test_02620,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2620,automobile,automobile,0.9999998807907104,True,True,,correct
2621,cifar10_test_02621,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2621,ship,ship,1.0,True,True,,correct
2622,cifar10_test_02622,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2622,airplane,airplane,0.9999939203262329,True,True,,correct
2623,cifar10_test_02623,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2623,deer,deer,0.9999977350234985,True,True,,correct
2624,cifar10_test_02624,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2624,ship,ship,1.0,True,True,,correct
2625,cifar10_test_02625,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2625,bird,bird,1.0,True,True,,correct
2626,cifar10_test_02626,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2626,horse,horse,0.9999994039535522,True,True,,correct
2627,cifar10_test_02627,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2627,horse,horse,0.9999985694885254,True,True,,correct
2628,cifar10_test_02628,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2628,airplane,airplane,0.9999997615814209,True,True,,correct
2629,cifar10_test_02629,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2629,bird,bird,0.9999992847442627,True,True,,correct
2630,cifar10_test_02630,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2630,bird,bird,1.0,True,True,,correct
2631,cifar10_test_02631,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2631,deer,deer,0.9999995231628418,True,True,,correct
2632,cifar10_test_02632,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2632,cat,cat,0.9999542236328125,True,True,,correct
2633,cifar10_test_02633,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2633,cat,cat,0.9999990463256836,True,True,,correct
2634,cifar10_test_02634,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2634,automobile,automobile,0.9999791383743286,True,True,,correct
2635,cifar10_test_02635,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2635,frog,frog,0.9999982118606567,True,True,,correct
2636,cifar10_test_02636,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2636,automobile,automobile,0.9999997615814209,True,True,,correct
2637,cifar10_test_02637,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2637,frog,frog,0.9999998807907104,True,True,,correct
2638,cifar10_test_02638,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2638,deer,deer,0.9999997615814209,True,True,,correct
2639,cifar10_test_02639,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2639,frog,frog,0.9999998807907104,True,True,,correct
2640,cifar10_test_02640,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2640,horse,horse,0.9999996423721313,True,True,,correct
2641,cifar10_test_02641,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2641,deer,deer,0.9999983310699463,True,True,,correct
2642,cifar10_test_02642,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2642,horse,horse,0.9999998807907104,True,True,,correct
2643,cifar10_test_02643,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2643,cat,cat,0.9998641014099121,True,True,,correct
2644,cifar10_test_02644,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2644,ship,ship,0.9999994039535522,True,True,,correct
2645,cifar10_test_02645,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2645,automobile,automobile,0.9999997615814209,True,True,,correct
2646,cifar10_test_02646,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2646,cat,cat,0.999998927116394,True,True,,correct
2647,cifar10_test_02647,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2647,automobile,automobile,0.9999997615814209,True,True,,correct
2648,cifar10_test_02648,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2648,deer,deer,0.9999997615814209,True,True,,correct
2649,cifar10_test_02649,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2649,frog,frog,1.0,True,True,,correct
2650,cifar10_test_02650,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2650,dog,dog,0.9999840259552002,True,True,,correct
2651,cifar10_test_02651,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2651,dog,dog,0.9999988079071045,True,True,,correct
2652,cifar10_test_02652,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2652,horse,horse,0.9999996423721313,True,True,,correct
2653,cifar10_test_02653,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2653,deer,deer,0.9999998807907104,True,True,,correct
2654,cifar10_test_02654,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2654,dog,dog,1.0,True,True,,correct
2655,cifar10_test_02655,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2655,deer,deer,0.9999984502792358,True,True,,correct
2656,cifar10_test_02656,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2656,truck,truck,1.0,True,True,,correct
2657,cifar10_test_02657,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2657,horse,horse,1.0,True,True,,correct
2658,cifar10_test_02658,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2658,horse,horse,0.9999997615814209,True,True,,correct
2659,cifar10_test_02659,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2659,bird,bird,1.0,True,True,,correct
2660,cifar10_test_02660,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2660,cat,cat,0.9999961853027344,True,True,,correct
2661,cifar10_test_02661,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2661,cat,cat,0.9999995231628418,True,True,,correct
2662,cifar10_test_02662,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2662,frog,frog,0.9999998807907104,True,True,,correct
2663,cifar10_test_02663,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2663,horse,horse,0.9999996423721313,True,True,,correct
2664,cifar10_test_02664,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2664,deer,deer,0.9999939203262329,True,True,,correct
2665,cifar10_test_02665,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2665,automobile,automobile,0.9999995231628418,True,True,,correct
2666,cifar10_test_02666,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2666,frog,frog,0.9999991655349731,True,True,,correct
2667,cifar10_test_02667,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2667,automobile,automobile,0.9999994039535522,True,True,,correct
2668,cifar10_test_02668,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2668,airplane,airplane,0.9999995231628418,True,True,,correct
2669,cifar10_test_02669,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2669,frog,frog,0.9999998807907104,True,True,,correct
2670,cifar10_test_02670,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2670,truck,truck,0.9999998807907104,True,True,,correct
2671,cifar10_test_02671,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2671,frog,frog,0.9999998807907104,True,True,,correct
2672,cifar10_test_02672,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2672,airplane,airplane,0.9999998807907104,True,True,,correct
2673,cifar10_test_02673,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2673,bird,bird,1.0,True,True,,correct
2674,cifar10_test_02674,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2674,airplane,airplane,1.0,True,True,,correct
2675,cifar10_test_02675,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2675,bird,bird,0.9999996423721313,True,True,,correct
2676,cifar10_test_02676,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2676,deer,deer,0.9999966621398926,True,True,,correct
2677,cifar10_test_02677,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2677,horse,horse,1.0,True,True,,correct
2678,cifar10_test_02678,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2678,airplane,airplane,1.0,True,True,,correct
2679,cifar10_test_02679,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2679,airplane,airplane,1.0,True,True,,correct
2680,cifar10_test_02680,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2680,airplane,airplane,1.0,True,True,,correct
2681,cifar10_test_02681,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2681,airplane,airplane,1.0,True,True,,correct
2682,cifar10_test_02682,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2682,horse,horse,0.9999998807907104,True,True,,correct
2683,cifar10_test_02683,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2683,dog,dog,1.0,True,True,,correct
2684,cifar10_test_02684,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2684,cat,cat,0.9999970197677612,True,True,,correct
2685,cifar10_test_02685,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2685,bird,bird,1.0,True,True,,correct
2686,cifar10_test_02686,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2686,horse,horse,0.9999998807907104,True,True,,correct
2687,cifar10_test_02687,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2687,ship,ship,1.0,True,True,,correct
2688,cifar10_test_02688,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2688,dog,dog,0.9999994039535522,True,True,,correct
2689,cifar10_test_02689,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2689,dog,dog,0.9999996423721313,True,True,,correct
2690,cifar10_test_02690,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2690,bird,bird,0.9999998807907104,True,True,,correct
2691,cifar10_test_02691,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2691,bird,bird,0.9999997615814209,True,True,,correct
2692,cifar10_test_02692,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2692,ship,ship,0.9999997615814209,True,True,,correct
2693,cifar10_test_02693,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2693,truck,truck,0.9999998807907104,True,True,,correct
2694,cifar10_test_02694,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2694,automobile,automobile,1.0,True,True,,correct
2695,cifar10_test_02695,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2695,bird,bird,1.0,True,True,,correct
2696,cifar10_test_02696,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2696,bird,bird,1.0,True,True,,correct
2697,cifar10_test_02697,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2697,airplane,airplane,1.0,True,True,,correct
2698,cifar10_test_02698,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2698,cat,cat,0.9999988079071045,True,True,,correct
2699,cifar10_test_02699,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2699,deer,deer,0.9999997615814209,True,True,,correct
2700,cifar10_test_02700,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2700,truck,truck,0.9999997615814209,True,True,,correct
2701,cifar10_test_02701,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2701,automobile,automobile,0.9999991655349731,True,True,,correct
2702,cifar10_test_02702,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2702,frog,frog,0.9999998807907104,True,True,,correct
2703,cifar10_test_02703,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2703,truck,truck,0.999997615814209,True,True,,correct
2704,cifar10_test_02704,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2704,airplane,airplane,0.9999998807907104,True,True,,correct
2705,cifar10_test_02705,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2705,ship,ship,0.9999995231628418,True,True,,correct
2706,cifar10_test_02706,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2706,cat,cat,0.9999994039535522,True,True,,correct
2707,cifar10_test_02707,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2707,frog,frog,0.9999998807907104,True,True,,correct
