test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
1207,cifar10_test_01207,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1207,deer,deer,0.9999994039535522,True,True,,correct
1208,cifar10_test_01208,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1208,cat,cat,0.9985334873199463,True,True,,correct
1209,cifar10_test_01209,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1209,horse,horse,0.9993122816085815,True,True,,correct
1210,cifar10_test_01210,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1210,airplane,airplane,1.0,True,True,,correct
1211,cifar10_test_01211,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1211,frog,frog,1.0,True,True,,correct
1212,cifar10_test_01212,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1212,automobile,automobile,0.9999997615814209,True,True,,correct
1213,cifar10_test_01213,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1213,ship,ship,1.0,True,True,,correct
1214,cifar10_test_01214,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1214,dog,dog,1.0,True,True,,correct
1215,cifar10_test_01215,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1215,horse,horse,1.0,True,True,,correct
1216,cifar10_test_01216,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1216,ship,ship,0.9999939203262329,True,True,,correct
1217,cifar10_test_01217,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1217,deer,deer,0.9978343844413757,True,True,,correct
1218,cifar10_test_01218,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1218,ship,ship,0.9999996423721313,True,True,,correct
1219,cifar10_test_01219,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1219,cat,cat,0.9986995458602905,True,True,,correct
1220,cifar10_test_01220,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1220,truck,truck,0.9898786544799805,True,True,,correct
1221,cifar10_test_01221,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1221,truck,truck,0.9999856948852539,True,True,,correct
1222,cifar10_test_01222,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1222,truck,automobile,0.9929332733154297,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01222_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
1223,cifar10_test_01223,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1223,ship,ship,0.9999998807907104,True,True,,correct
1224,cifar10_test_01224,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1224,horse,horse,0.999679446220398,True,True,,correct
1225,cifar10_test_01225,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1225,frog,frog,1.0,True,True,,correct
1226,cifar10_test_01226,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1226,frog,frog,0.9998984336853027,True,True,,correct
1227,cifar10_test_01227,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1227,cat,cat,0.9305329918861389,True,True,,correct
1228,cifar10_test_01228,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1228,dog,cat,0.6717338562011719,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01228_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
1229,cifar10_test_01229,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1229,automobile,automobile,1.0,True,True,,correct
1230,cifar10_test_01230,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1230,dog,cat,0.9973337650299072,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01230_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
1231,cifar10_test_01231,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1231,truck,truck,1.0,True,True,,correct
1232,cifar10_test_01232,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1232,automobile,automobile,1.0,True,True,,correct
1233,cifar10_test_01233,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1233,deer,deer,0.9999997615814209,True,True,,correct
1234,cifar10_test_01234,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1234,automobile,automobile,1.0,True,True,,correct
1235,cifar10_test_01235,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1235,dog,dog,1.0,True,True,,correct
1236,cifar10_test_01236,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1236,horse,bird,0.5916128158569336,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01236_true-horse_pred-bird.png,false_negative_for_horse;false_positive_for_bird
1237,cifar10_test_01237,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1237,airplane,airplane,0.9999861717224121,True,True,,correct
1238,cifar10_test_01238,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1238,automobile,automobile,0.9999994039535522,True,True,,correct
1239,cifar10_test_01239,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1239,dog,dog,0.9999786615371704,True,True,,correct
1240,cifar10_test_01240,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1240,bird,bird,0.9977527260780334,True,True,,correct
1241,cifar10_test_01241,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1241,airplane,airplane,0.9999208450317383,True,True,,correct
1242,cifar10_test_01242,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1242,ship,ship,0.9944028258323669,True,True,,correct
1243,cifar10_test_01243,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1243,ship,ship,0.9999998807907104,True,True,,correct
1244,cifar10_test_01244,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1244,dog,deer,0.42163801193237305,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01244_true-dog_pred-deer.png,false_negative_for_dog;false_positive_for_deer
1245,cifar10_test_01245,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1245,frog,frog,0.9999887943267822,True,True,,correct
1246,cifar10_test_01246,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1246,horse,horse,0.9999995231628418,True,True,,correct
1247,cifar10_test_01247,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1247,cat,cat,0.8869115114212036,True,True,,correct
1248,cifar10_test_01248,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1248,bird,bird,0.9076970815658569,True,True,,correct
1249,cifar10_test_01249,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1249,deer,frog,0.7766239643096924,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01249_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
1250,cifar10_test_01250,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1250,horse,horse,0.9999997615814209,True,True,,correct
1251,cifar10_test_01251,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1251,bird,horse,0.8996415734291077,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01251_true-bird_pred-horse.png,false_negative_for_bird;false_positive_for_horse
1252,cifar10_test_01252,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1252,dog,dog,0.9999988079071045,True,True,,correct
1253,cifar10_test_01253,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1253,ship,ship,0.9999994039535522,True,True,,correct
1254,cifar10_test_01254,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1254,bird,bird,0.9999998807907104,True,True,,correct
1255,cifar10_test_01255,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1255,deer,deer,0.9999990463256836,True,True,,correct
1256,cifar10_test_01256,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1256,truck,truck,0.7820433378219604,True,True,,correct
1257,cifar10_test_01257,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1257,bird,bird,0.9999926090240479,True,True,,correct
1258,cifar10_test_01258,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1258,automobile,automobile,1.0,True,True,,correct
1259,cifar10_test_01259,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1259,ship,ship,1.0,True,True,,correct
1260,cifar10_test_01260,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1260,automobile,automobile,0.9999371767044067,True,True,,correct
1261,cifar10_test_01261,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1261,truck,truck,0.9958265423774719,True,True,,correct
1262,cifar10_test_01262,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1262,ship,ship,0.999998927116394,True,True,,correct
1263,cifar10_test_01263,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1263,ship,ship,0.9901005625724792,True,True,,correct
1264,cifar10_test_01264,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1264,ship,ship,0.9999980926513672,True,True,,correct
1265,cifar10_test_01265,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1265,truck,automobile,0.9972997307777405,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01265_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
1266,cifar10_test_01266,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1266,airplane,airplane,0.9660981297492981,True,True,,correct
1267,cifar10_test_01267,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1267,deer,deer,0.9999998807907104,True,True,,correct
1268,cifar10_test_01268,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1268,cat,cat,0.9999610185623169,True,True,,correct
1269,cifar10_test_01269,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1269,cat,cat,0.9999284744262695,True,True,,correct
1270,cifar10_test_01270,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1270,automobile,automobile,0.7244768738746643,True,True,,correct
1271,cifar10_test_01271,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1271,ship,ship,1.0,True,True,,correct
1272,cifar10_test_01272,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1272,deer,deer,0.9999734163284302,True,True,,correct
1273,cifar10_test_01273,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1273,frog,frog,1.0,True,True,,correct
1274,cifar10_test_01274,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1274,cat,cat,1.0,True,True,,correct
1275,cifar10_test_01275,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1275,cat,cat,0.9999159574508667,True,True,,correct
1276,cifar10_test_01276,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1276,dog,dog,0.9999805688858032,True,True,,correct
1277,cifar10_test_01277,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1277,bird,cat,0.9014937877655029,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01277_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
1278,cifar10_test_01278,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1278,bird,bird,0.9999839067459106,True,True,,correct
1279,cifar10_test_01279,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1279,ship,ship,0.9999912977218628,True,True,,correct
1280,cifar10_test_01280,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1280,cat,cat,0.8483729958534241,True,True,,correct
1281,cifar10_test_01281,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1281,ship,ship,1.0,True,True,,correct
1282,cifar10_test_01282,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1282,truck,truck,0.9999992847442627,True,True,,correct
1283,cifar10_test_01283,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1283,dog,dog,1.0,True,True,,correct
1284,cifar10_test_01284,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1284,ship,ship,0.9999759197235107,True,True,,correct
1285,cifar10_test_01285,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1285,truck,truck,0.9996557235717773,True,True,,correct
1286,cifar10_test_01286,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1286,ship,ship,1.0,True,True,,correct
1287,cifar10_test_01287,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1287,truck,truck,1.0,True,True,,correct
1288,cifar10_test_01288,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1288,automobile,automobile,1.0,True,True,,correct
1289,cifar10_test_01289,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1289,frog,frog,0.9999992847442627,True,True,,correct
1290,cifar10_test_01290,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1290,dog,dog,1.0,True,True,,correct
1291,cifar10_test_01291,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1291,truck,truck,0.9997883439064026,True,True,,correct
1292,cifar10_test_01292,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1292,deer,deer,0.9992408752441406,True,True,,correct
1293,cifar10_test_01293,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1293,deer,deer,0.9997193217277527,True,True,,correct
1294,cifar10_test_01294,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1294,ship,ship,0.9913991689682007,True,True,,correct
1295,cifar10_test_01295,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1295,airplane,airplane,1.0,True,True,,correct
1296,cifar10_test_01296,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1296,horse,horse,0.9999997615814209,True,True,,correct
1297,cifar10_test_01297,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1297,bird,bird,0.9999978542327881,True,True,,correct
1298,cifar10_test_01298,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1298,truck,truck,1.0,True,True,,correct
1299,cifar10_test_01299,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1299,horse,horse,0.9835719466209412,True,True,,correct
1300,cifar10_test_01300,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1300,deer,deer,0.9838424921035767,True,True,,correct
1301,cifar10_test_01301,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1301,automobile,automobile,1.0,True,True,,correct
1302,cifar10_test_01302,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1302,frog,frog,0.9528802633285522,True,True,,correct
1303,cifar10_test_01303,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1303,deer,frog,0.9977366924285889,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01303_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
1304,cifar10_test_01304,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1304,deer,deer,0.9999880790710449,True,True,,correct
1305,cifar10_test_01305,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1305,truck,truck,0.9998101592063904,True,True,,correct
1306,cifar10_test_01306,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1306,automobile,truck,0.5110425353050232,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01306_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
1307,cifar10_test_01307,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1307,bird,airplane,0.504706621170044,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01307_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
1308,cifar10_test_01308,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1308,dog,dog,0.9999887943267822,True,True,,correct
1309,cifar10_test_01309,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1309,frog,frog,0.999997615814209,True,True,,correct
1310,cifar10_test_01310,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1310,airplane,airplane,0.9999605417251587,True,True,,correct
1311,cifar10_test_01311,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1311,ship,ship,1.0,True,True,,correct
1312,cifar10_test_01312,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1312,frog,frog,0.9999978542327881,True,True,,correct
1313,cifar10_test_01313,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1313,automobile,automobile,1.0,True,True,,correct
1314,cifar10_test_01314,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1314,truck,truck,1.0,True,True,,correct
1315,cifar10_test_01315,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1315,deer,deer,0.9999995231628418,True,True,,correct
1316,cifar10_test_01316,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1316,dog,dog,0.9999847412109375,True,True,,correct
1317,cifar10_test_01317,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1317,truck,truck,1.0,True,True,,correct
1318,cifar10_test_01318,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1318,dog,dog,0.9991863369941711,True,True,,correct
