test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
1393,cifar10_test_01393,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1393,deer,bird,0.4864996373653412,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01393_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
1394,cifar10_test_01394,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1394,frog,frog,0.9986158609390259,True,True,,correct
1395,cifar10_test_01395,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1395,cat,frog,0.999154806137085,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01395_true-cat_pred-frog.png,false_negative_for_cat;false_positive_for_frog
1396,cifar10_test_01396,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1396,automobile,automobile,0.9998086094856262,True,True,,correct
1397,cifar10_test_01397,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1397,airplane,airplane,0.9979467988014221,True,True,,correct
1398,cifar10_test_01398,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1398,horse,horse,0.47619515657424927,True,True,,correct
1399,cifar10_test_01399,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1399,bird,bird,0.9655800461769104,True,True,,correct
1400,cifar10_test_01400,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1400,dog,cat,0.9235367178916931,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01400_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
1401,cifar10_test_01401,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1401,deer,deer,0.9996665716171265,True,True,,correct
1402,cifar10_test_01402,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1402,horse,horse,0.9999886751174927,True,True,,correct
1403,cifar10_test_01403,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1403,frog,deer,0.9905499815940857,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01403_true-frog_pred-deer.png,false_negative_for_frog;false_positive_for_deer
1404,cifar10_test_01404,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1404,automobile,automobile,0.9870654344558716,True,True,,correct
1405,cifar10_test_01405,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1405,automobile,automobile,0.9998241066932678,True,True,,correct
1406,cifar10_test_01406,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1406,truck,truck,0.9999904632568359,True,True,,correct
1407,cifar10_test_01407,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1407,ship,ship,0.9983042478561401,True,True,,correct
1408,cifar10_test_01408,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1408,automobile,automobile,0.9950533509254456,True,True,,correct
1409,cifar10_test_01409,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1409,airplane,airplane,0.9995014667510986,True,True,,correct
1410,cifar10_test_01410,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1410,automobile,automobile,0.9998453855514526,True,True,,correct
1411,cifar10_test_01411,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1411,cat,cat,0.9997499585151672,True,True,,correct
1412,cifar10_test_01412,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1412,automobile,automobile,0.9999290704727173,True,True,,correct
1413,cifar10_test_01413,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1413,automobile,automobile,0.9999840259552002,True,True,,correct
1414,cifar10_test_01414,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1414,automobile,automobile,0.9999792575836182,True,True,,correct
1415,cifar10_test_01415,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1415,horse,horse,0.9993810653686523,True,True,,correct
1416,cifar10_test_01416,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1416,cat,cat,0.9834012985229492,True,True,,correct
1417,cifar10_test_01417,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1417,truck,truck,0.9999126195907593,True,True,,correct
1418,cifar10_test_01418,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1418,frog,frog,0.9999935626983643,True,True,,correct
1419,cifar10_test_01419,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1419,ship,ship,0.9999982118606567,True,True,,correct
1420,cifar10_test_01420,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1420,deer,horse,0.9967645406723022,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01420_true-deer_pred-horse.png,false_negative_for_deer;false_positive_for_horse
1421,cifar10_test_01421,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1421,frog,frog,0.9997766613960266,True,True,,correct
1422,cifar10_test_01422,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1422,ship,airplane,0.7888154983520508,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01422_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
1423,cifar10_test_01423,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1423,deer,deer,0.9999762773513794,True,True,,correct
1424,cifar10_test_01424,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1424,truck,truck,0.9999544620513916,True,True,,correct
1425,cifar10_test_01425,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1425,deer,deer,0.58540940284729,True,True,,correct
1426,cifar10_test_01426,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1426,horse,horse,0.9993292093276978,True,True,,correct
1427,cifar10_test_01427,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1427,truck,truck,0.9859565496444702,True,True,,correct
1428,cifar10_test_01428,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1428,horse,horse,0.9993000030517578,True,True,,correct
1429,cifar10_test_01429,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1429,frog,frog,0.9999879598617554,True,True,,correct
1430,cifar10_test_01430,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1430,ship,ship,0.9977649450302124,True,True,,correct
1431,cifar10_test_01431,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1431,deer,deer,0.9999889135360718,True,True,,correct
1432,cifar10_test_01432,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1432,truck,truck,0.9999005794525146,True,True,,correct
1433,cifar10_test_01433,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1433,horse,horse,0.9998997449874878,True,True,,correct
1434,cifar10_test_01434,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1434,airplane,airplane,0.9992014765739441,True,True,,correct
1435,cifar10_test_01435,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1435,automobile,automobile,0.8732624650001526,True,True,,correct
1436,cifar10_test_01436,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1436,frog,frog,0.9998013377189636,True,True,,correct
1437,cifar10_test_01437,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1437,automobile,automobile,0.9998412132263184,True,True,,correct
1438,cifar10_test_01438,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1438,dog,dog,0.9999467134475708,True,True,,correct
1439,cifar10_test_01439,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1439,truck,automobile,0.9955906867980957,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01439_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
1440,cifar10_test_01440,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1440,airplane,ship,0.9639546275138855,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01440_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
1441,cifar10_test_01441,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1441,deer,deer,0.9980806112289429,True,True,,correct
1442,cifar10_test_01442,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1442,cat,frog,0.9166642427444458,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01442_true-cat_pred-frog.png,false_negative_for_cat;false_positive_for_frog
1443,cifar10_test_01443,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1443,deer,frog,0.5411359071731567,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01443_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
1444,cifar10_test_01444,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1444,automobile,automobile,0.9999454021453857,True,True,,correct
1445,cifar10_test_01445,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1445,cat,bird,0.46890944242477417,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01445_true-cat_pred-bird.png,false_negative_for_cat;false_positive_for_bird
1446,cifar10_test_01446,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1446,airplane,airplane,0.9999768733978271,True,True,,correct
1447,cifar10_test_01447,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1447,ship,ship,0.9999157190322876,True,True,,correct
1448,cifar10_test_01448,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1448,deer,deer,0.9999849796295166,True,True,,correct
1449,cifar10_test_01449,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1449,frog,frog,0.999997615814209,True,True,,correct
1450,cifar10_test_01450,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1450,bird,bird,0.6777421236038208,True,True,,correct
1451,cifar10_test_01451,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1451,bird,bird,0.9944894313812256,True,True,,correct
1452,cifar10_test_01452,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1452,frog,frog,0.8432161808013916,True,True,,correct
1453,cifar10_test_01453,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1453,dog,dog,0.9119599461555481,True,True,,correct
1454,cifar10_test_01454,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1454,cat,cat,0.9889649152755737,True,True,,correct
1455,cifar10_test_01455,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1455,frog,frog,0.9998868703842163,True,True,,correct
1456,cifar10_test_01456,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1456,bird,bird,0.9991439580917358,True,True,,correct
1457,cifar10_test_01457,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1457,automobile,automobile,0.9999669790267944,True,True,,correct
1458,cifar10_test_01458,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1458,automobile,automobile,0.9998559951782227,True,True,,correct
1459,cifar10_test_01459,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1459,ship,ship,0.9998012185096741,True,True,,correct
1460,cifar10_test_01460,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1460,frog,frog,0.9999922513961792,True,True,,correct
1461,cifar10_test_01461,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1461,airplane,truck,0.9740641117095947,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01461_true-airplane_pred-truck.png,false_negative_for_airplane;false_positive_for_truck
1462,cifar10_test_01462,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1462,deer,deer,0.9986097812652588,True,True,,correct
1463,cifar10_test_01463,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1463,airplane,ship,0.9997885823249817,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01463_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
1464,cifar10_test_01464,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1464,automobile,automobile,0.9765508770942688,True,True,,correct
1465,cifar10_test_01465,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1465,truck,truck,0.9993351101875305,True,True,,correct
1466,cifar10_test_01466,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1466,horse,horse,0.9998537302017212,True,True,,correct
1467,cifar10_test_01467,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1467,automobile,automobile,0.9998764991760254,True,True,,correct
1468,cifar10_test_01468,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1468,cat,cat,0.5231859087944031,True,True,,correct
1469,cifar10_test_01469,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1469,horse,horse,0.7835530042648315,True,True,,correct
1470,cifar10_test_01470,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1470,horse,dog,0.8826228976249695,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01470_true-horse_pred-dog.png,false_negative_for_horse;false_positive_for_dog
1471,cifar10_test_01471,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1471,ship,airplane,0.9507986307144165,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01471_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
1472,cifar10_test_01472,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1472,horse,horse,0.9999920129776001,True,True,,correct
1473,cifar10_test_01473,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1473,horse,horse,0.9999864101409912,True,True,,correct
1474,cifar10_test_01474,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1474,cat,horse,0.9962511658668518,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01474_true-cat_pred-horse.png,false_negative_for_cat;false_positive_for_horse
1475,cifar10_test_01475,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1475,truck,truck,0.9999781847000122,True,True,,correct
1476,cifar10_test_01476,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1476,horse,horse,0.9999920129776001,True,True,,correct
1477,cifar10_test_01477,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1477,horse,horse,0.9446778297424316,True,True,,correct
1478,cifar10_test_01478,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1478,horse,horse,0.9999885559082031,True,True,,correct
1479,cifar10_test_01479,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1479,bird,truck,0.9972434043884277,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01479_true-bird_pred-truck.png,false_negative_for_bird;false_positive_for_truck
1480,cifar10_test_01480,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1480,automobile,automobile,0.6382145285606384,True,True,,correct
1481,cifar10_test_01481,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1481,bird,bird,0.9999986886978149,True,True,,correct
1482,cifar10_test_01482,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1482,ship,ship,0.9999865293502808,True,True,,correct
1483,cifar10_test_01483,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1483,frog,frog,0.9999980926513672,True,True,,correct
1484,cifar10_test_01484,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1484,deer,deer,0.9997887015342712,True,True,,correct
1485,cifar10_test_01485,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1485,airplane,airplane,0.9922411441802979,True,True,,correct
1486,cifar10_test_01486,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1486,horse,horse,0.9969006776809692,True,True,,correct
1487,cifar10_test_01487,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1487,truck,truck,0.530499279499054,True,True,,correct
1488,cifar10_test_01488,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1488,ship,ship,0.9999916553497314,True,True,,correct
1489,cifar10_test_01489,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1489,frog,frog,0.999984622001648,True,True,,correct
1490,cifar10_test_01490,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1490,ship,ship,0.9999122619628906,True,True,,correct
1491,cifar10_test_01491,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1491,deer,deer,0.9758723974227905,True,True,,correct
1492,cifar10_test_01492,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1492,truck,ship,0.9156812429428101,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01492_true-truck_pred-ship.png,false_negative_for_truck;false_positive_for_ship
1493,cifar10_test_01493,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1493,automobile,automobile,0.6932712197303772,True,True,,correct
1494,cifar10_test_01494,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1494,horse,horse,0.9668503999710083,True,True,,correct
