test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
687,cifar10_test_00687,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,687,frog,horse,0.6068055629730225,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00687_true-frog_pred-horse.png,false_negative_for_frog;false_positive_for_horse
688,cifar10_test_00688,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,688,cat,cat,0.5941529273986816,True,True,,correct
689,cifar10_test_00689,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,689,airplane,frog,0.8911256790161133,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00689_true-airplane_pred-frog.png,false_negative_for_airplane;false_positive_for_frog
690,cifar10_test_00690,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,690,cat,cat,0.696354866027832,True,True,,correct
691,cifar10_test_00691,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,691,bird,bird,0.9999899864196777,True,True,,correct
692,cifar10_test_00692,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,692,bird,airplane,0.8850376605987549,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00692_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
693,cifar10_test_00693,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,693,horse,horse,0.9999749660491943,True,True,,correct
694,cifar10_test_00694,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,694,ship,ship,0.9999829530715942,True,True,,correct
695,cifar10_test_00695,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,695,cat,cat,0.9999910593032837,True,True,,correct
696,cifar10_test_00696,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,696,ship,ship,0.8463433980941772,True,True,,correct
697,cifar10_test_00697,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,697,bird,bird,0.999992847442627,True,True,,correct
698,cifar10_test_00698,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,698,horse,horse,0.999755322933197,True,True,,correct
699,cifar10_test_00699,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,699,dog,dog,0.9992584586143494,True,True,,correct
700,cifar10_test_00700,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,700,horse,horse,0.9995958209037781,True,True,,correct
701,cifar10_test_00701,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,701,bird,bird,0.9999862909317017,True,True,,correct
702,cifar10_test_00702,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,702,deer,deer,0.9938451051712036,True,True,,correct
703,cifar10_test_00703,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,703,ship,ship,0.9972960352897644,True,True,,correct
704,cifar10_test_00704,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,704,horse,horse,0.9998750686645508,True,True,,correct
705,cifar10_test_00705,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,705,deer,deer,0.9998754262924194,True,True,,correct
706,cifar10_test_00706,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,706,bird,bird,0.9938303828239441,True,True,,correct
707,cifar10_test_00707,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,707,truck,truck,0.9098633527755737,True,True,,correct
708,cifar10_test_00708,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,708,ship,ship,0.9998888969421387,True,True,,correct
709,cifar10_test_00709,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,709,ship,ship,0.9999691247940063,True,True,,correct
710,cifar10_test_00710,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,710,frog,frog,0.7922159433364868,True,True,,correct
711,cifar10_test_00711,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,711,ship,ship,0.9969370365142822,True,True,,correct
712,cifar10_test_00712,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,712,ship,ship,0.9999977350234985,True,True,,correct
713,cifar10_test_00713,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,713,horse,horse,0.9996252059936523,True,True,,correct
714,cifar10_test_00714,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,714,deer,deer,0.9999948740005493,True,True,,correct
715,cifar10_test_00715,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,715,cat,cat,0.5269803404808044,True,True,,correct
716,cifar10_test_00716,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,716,cat,cat,0.9999827146530151,True,True,,correct
717,cifar10_test_00717,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,717,ship,ship,0.9504604339599609,True,True,,correct
718,cifar10_test_00718,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,718,deer,deer,0.9138495326042175,True,True,,correct
719,cifar10_test_00719,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,719,truck,truck,0.9982244372367859,True,True,,correct
720,cifar10_test_00720,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,720,deer,deer,0.9539962410926819,True,True,,correct
721,cifar10_test_00721,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,721,ship,ship,0.9984857439994812,True,True,,correct
722,cifar10_test_00722,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,722,ship,ship,0.9999840259552002,True,True,,correct
723,cifar10_test_00723,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,723,automobile,automobile,0.9998759031295776,True,True,,correct
724,cifar10_test_00724,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,724,ship,ship,0.999980092048645,True,True,,correct
725,cifar10_test_00725,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,725,bird,bird,0.6767001748085022,True,True,,correct
726,cifar10_test_00726,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,726,automobile,automobile,0.9996185302734375,True,True,,correct
727,cifar10_test_00727,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,727,cat,cat,0.9328508377075195,True,True,,correct
728,cifar10_test_00728,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,728,frog,frog,0.9995057582855225,True,True,,correct
729,cifar10_test_00729,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,729,dog,dog,0.9999926090240479,True,True,,correct
730,cifar10_test_00730,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,730,deer,deer,0.9986075758934021,True,True,,correct
731,cifar10_test_00731,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,731,bird,bird,0.627561092376709,True,True,,correct
732,cifar10_test_00732,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,732,horse,horse,0.9999958276748657,True,True,,correct
733,cifar10_test_00733,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,733,truck,truck,0.9999089241027832,True,True,,correct
734,cifar10_test_00734,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,734,truck,automobile,0.953967809677124,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00734_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
735,cifar10_test_00735,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,735,deer,bird,0.9987277388572693,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00735_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
736,cifar10_test_00736,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,736,automobile,automobile,0.9101722240447998,True,True,,correct
737,cifar10_test_00737,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,737,deer,deer,0.9933332800865173,True,True,,correct
738,cifar10_test_00738,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,738,automobile,automobile,0.9999147653579712,True,True,,correct
739,cifar10_test_00739,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,739,cat,cat,0.6188749074935913,True,True,,correct
740,cifar10_test_00740,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,740,bird,dog,0.932828426361084,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00740_true-bird_pred-dog.png,false_negative_for_bird;false_positive_for_dog
741,cifar10_test_00741,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,741,horse,horse,0.9998682737350464,True,True,,correct
742,cifar10_test_00742,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,742,airplane,airplane,0.9992520213127136,True,True,,correct
743,cifar10_test_00743,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,743,horse,horse,0.9997867941856384,True,True,,correct
744,cifar10_test_00744,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,744,truck,bird,0.944342315196991,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00744_true-truck_pred-bird.png,false_negative_for_truck;false_positive_for_bird
745,cifar10_test_00745,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,745,horse,horse,0.9997475743293762,True,True,,correct
746,cifar10_test_00746,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,746,frog,frog,0.996451735496521,True,True,,correct
747,cifar10_test_00747,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,747,frog,frog,0.99998939037323,True,True,,correct
748,cifar10_test_00748,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,748,bird,bird,0.9999899864196777,True,True,,correct
749,cifar10_test_00749,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,749,dog,cat,0.6739766001701355,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00749_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
750,cifar10_test_00750,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,750,truck,truck,0.9999767541885376,True,True,,correct
751,cifar10_test_00751,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,751,bird,airplane,0.9561575055122375,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00751_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
752,cifar10_test_00752,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,752,truck,truck,0.9997414946556091,True,True,,correct
753,cifar10_test_00753,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,753,automobile,automobile,0.9999547004699707,True,True,,correct
754,cifar10_test_00754,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,754,bird,bird,0.9998255372047424,True,True,,correct
755,cifar10_test_00755,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,755,bird,bird,0.5104871988296509,True,True,,correct
756,cifar10_test_00756,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,756,frog,frog,0.9999951124191284,True,True,,correct
757,cifar10_test_00757,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,757,ship,ship,0.999994158744812,True,True,,correct
758,cifar10_test_00758,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,758,bird,bird,0.9999933242797852,True,True,,correct
759,cifar10_test_00759,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,759,automobile,automobile,0.999728262424469,True,True,,correct
760,cifar10_test_00760,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,760,cat,cat,0.6719529032707214,True,True,,correct
761,cifar10_test_00761,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,761,frog,frog,0.9801698327064514,True,True,,correct
762,cifar10_test_00762,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,762,frog,frog,0.9999284744262695,True,True,,correct
763,cifar10_test_00763,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,763,airplane,airplane,0.999957799911499,True,True,,correct
764,cifar10_test_00764,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,764,automobile,automobile,0.9999669790267944,True,True,,correct
765,cifar10_test_00765,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,765,bird,bird,0.9999207258224487,True,True,,correct
766,cifar10_test_00766,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,766,horse,horse,0.9944350719451904,True,True,,correct
767,cifar10_test_00767,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,767,airplane,truck,0.7496041059494019,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00767_true-airplane_pred-truck.png,false_negative_for_airplane;false_positive_for_truck
768,cifar10_test_00768,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,768,dog,dog,0.640306293964386,True,True,,correct
769,cifar10_test_00769,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,769,deer,deer,0.9996387958526611,True,True,,correct
770,cifar10_test_00770,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,770,frog,frog,0.4731958508491516,True,True,,correct
771,cifar10_test_00771,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,771,automobile,automobile,0.9605531692504883,True,True,,correct
772,cifar10_test_00772,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,772,frog,frog,0.9998941421508789,True,True,,correct
773,cifar10_test_00773,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,773,deer,frog,0.9154969453811646,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00773_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
774,cifar10_test_00774,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,774,airplane,airplane,0.9999545812606812,True,True,,correct
775,cifar10_test_00775,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,775,bird,bird,0.9997856020927429,True,True,,correct
776,cifar10_test_00776,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,776,bird,dog,0.9244236946105957,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00776_true-bird_pred-dog.png,false_negative_for_bird;false_positive_for_dog
777,cifar10_test_00777,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,777,frog,frog,0.9999903440475464,True,True,,correct
778,cifar10_test_00778,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,778,airplane,airplane,0.9999904632568359,True,True,,correct
779,cifar10_test_00779,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,779,dog,dog,0.8865319490432739,True,True,,correct
780,cifar10_test_00780,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,780,truck,truck,0.9999139308929443,True,True,,correct
781,cifar10_test_00781,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,781,automobile,automobile,0.9999961853027344,True,True,,correct
782,cifar10_test_00782,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,782,horse,horse,0.9999336004257202,True,True,,correct
783,cifar10_test_00783,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,783,frog,frog,0.9985881447792053,True,True,,correct
784,cifar10_test_00784,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,784,horse,horse,0.6617292761802673,True,True,,correct
785,cifar10_test_00785,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,785,airplane,airplane,0.9436887502670288,True,True,,correct
786,cifar10_test_00786,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,786,cat,cat,0.9979004859924316,True,True,,correct
787,cifar10_test_00787,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,787,truck,truck,0.9361629486083984,True,True,,correct
788,cifar10_test_00788,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,788,frog,frog,0.9996377229690552,True,True,,correct
789,cifar10_test_00789,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,789,ship,ship,0.9999754428863525,True,True,,correct
790,cifar10_test_00790,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,790,cat,airplane,0.5398715138435364,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00790_true-cat_pred-airplane.png,false_negative_for_cat;false_positive_for_airplane
791,cifar10_test_00791,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,791,airplane,airplane,0.9999324083328247,True,True,,correct
792,cifar10_test_00792,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,792,cat,horse,0.9211651682853699,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00792_true-cat_pred-horse.png,false_negative_for_cat;false_positive_for_horse
